ID,item_cnt_day
2015223,1.0766251
2470278,0.8853383
727340,1.0577042
62315,1.1828951
853990,1.4162827
417755,1.1415067
1102982,0.88537824
2247906,1.5315528
1843702,4.1675825
2580454,1.0771687
2105440,1.1635685
1490336,0.9692284
1958971,1.2078214
1712027,1.1252434
2430958,1.0886266
1474445,1.2998958
1667150,1.3234336
88396,1.1337297
2594326,1.3718867
287480,1.1898129
529688,1.1500177
1579359,1.1414173
2749860,1.0957206
2447979,1.2136786
1353619,1.107497
660274,1.096942
2672056,1.1203594
1997507,1.1495273
1936331,1.1746912
21641,1.3710597
1503037,1.0522199
2458282,1.2131946
909972,1.3375385
2178885,1.4325182
960984,1.4963301
2748916,1.0140247
706019,1.2442648
1845447,0.9497528
1464997,1.418512
2141296,1.0087311
2416956,1.0024383
664937,0.78939676
1156134,0.71320516
2128499,4.5887313
48268,1.0126439
2796291,1.1182578
172486,1.7867767
2873068,1.0982702
1426807,1.6454471
2495600,1.0299907
1961658,1.2194667
1247646,0.9583502
2206891,1.285322
293319,1.2032027
227538,1.2726207
1761752,1.025496
955523,0.89487064
1726413,1.041534
1802324,1.7401905
1285850,1.0249646
2334170,1.1698413
2779416,1.0526824
2118996,0.96046996
429559,1.3529294
2663539,1.0470543
790227,1.037597
387482,1.0273268
904632,1.169812
2083446,1.4241093
1738485,1.0384907
1548824,1.1759329
885288,2.0711946
891908,1.6543063
1240361,1.277247
1018676,0.98443604
72800,1.20054
1798186,0.9161006
1914914,1.4727445
374264,1.250037
45873,1.1127713
41866,1.0290289
2447528,1.2576709
1007290,1.1827052
2754418,1.0579104
1888488,1.2910373
414205,1.0902584
1585144,1.8087415
1244730,1.2011284
1420611,1.2406571
2172155,1.117777
407577,0.6908873
79479,1.4909313
2678522,1.2417924
1845693,1.0694224
1803671,1.16266
920510,1.0988486
1498746,1.5517024
2255402,1.1957815
2271436,1.2583644
2276564,1.3958008
2252692,1.0893011
817569,1.2130058
1490069,0.9731654
77793,1.0047889
142216,1.3040433
1057082,0.98307323
546249,1.127655
1731689,1.2045314
1107738,1.064042
2933463,1.1299312
1923329,1.3529706
64593,1.1396034
2803246,1.2013113
2591852,1.2752157
1667238,1.2768468
2388403,0.8676692
321766,1.1983027
711884,1.1357255
379600,1.0789558
733245,1.2378346
1751032,1.1847061
2482433,1.3503705
1705856,1.2105435
1510377,2.119708
485528,1.2283487
2595824,1.1162367
935369,1.1553438
1791127,1.2450185
2402298,0.9469825
2259811,1.1742549
1882925,1.2518656
1867207,1.1944635
2085561,1.5893792
329205,1.2901857
2004765,1.0333983
2125775,1.0736201
368261,1.5069324
1303231,1.1979873
2619405,1.1639996
2266041,1.2039726
2453399,1.1217674
2390089,1.1053076
2450139,1.2040431
1526533,1.2090285
700085,1.0233266
652901,1.067402
2359742,1.4014758
376971,1.0954478
2493651,1.0137762
1197954,0.9537889
600117,1.2171206
1382565,1.0170163
2553059,1.2279809
496220,1.1199927
57700,1.1153369
2337074,1.2087896
2496572,1.1050389
455175,1.2852726
2598574,1.2344053
177414,1.1281852
1548453,1.4056324
2406328,0.94479287
608756,0.9788624
1523699,0.9408897
1393141,1.2873735
2492868,1.0687633
2818627,1.0555911
1110490,1.1995804
2465781,1.2498019
1366068,1.132654
944416,1.0290693
2806346,1.1247675
1431426,1.1844325
1589456,1.2366693
264550,0.9773481
517089,0.97229636
433520,1.3779545
87374,1.2608998
2379603,1.3306009
784242,1.0250447
2039385,1.0406513
148872,1.5768371
1484180,6.5674586
1621775,1.6495993
515908,0.9021113
384254,1.0373802
1903447,0.9430883
1741114,1.0123235
612164,1.6264479
74615,1.0683532
524749,1.2093623
1229736,1.0553744
1139974,1.1755056
1215160,1.3004026
2163572,1.1792357
1592332,1.240629
2441853,1.2025847
1164499,1.1014665
1213496,0.9580356
1595548,1.1894009
519349,0.9459802
2241252,1.177197
831180,1.0553153
1082450,1.4132941
2663938,1.0288599
2718647,1.0343835
990351,1.1052558
2111151,1.4006724
2630007,1.1457376
2168686,1.0110149
987887,1.0836415
1089732,0.9895413
1353176,1.1025808
421140,1.1684161
2808371,1.2362686
149355,1.0612104
2052464,1.0920693
1567165,1.1136575
1022988,1.0003688
784629,1.1023356
686340,1.0389359
1626573,1.2164603
2751191,1.557934
2699432,1.0351243
840166,1.0794444
2333102,1.227886
2734521,1.1903509
2928541,1.1690209
1227861,1.1714833
2658442,1.147471
1440712,1.7438954
1061135,0.98523873
2830499,1.5840824
2444203,1.3043716
643397,1.1349744
424933,1.2280648
684456,1.2230529
2042829,1.1197641
1962799,1.2739074
2612209,1.0074224
2856360,0.9722381
816057,1.0716963
109499,1.2927628
2283463,1.3470995
1365911,1.1255548
2912509,0.989947
845923,1.1465954
368242,1.3057781
1890022,1.1525521
2282040,1.0944282
1370944,0.99960315
800595,0.93716776
1202314,1.3562893
832950,0.94664794
545153,1.073792
1280274,1.2142286
144203,1.0990393
1876647,1.3756626
679824,0.9071504
851896,1.1465616
526232,1.2989392
2020285,1.1184978
473198,1.239625
1184606,1.4939055
1512790,1.3187406
278885,0.9587163
1156585,0.9482234
406499,1.1548784
459931,1.1476214
1981915,0.9356612
2079123,1.0027047
1722059,1.4158669
2202596,1.3043529
2297930,1.1397619
2004156,1.0580531
1022642,1.3529062
2047479,1.6558038
2815133,0.834479
1172618,1.113353
2242915,1.1394935
541644,1.1647345
2061633,1.1270626
2609429,1.3370678
1475990,1.0738747
473503,1.1326292
1905043,1.2039946
876707,0.9768783
2722725,1.0946589
1642202,1.1582341
143532,1.076562
1517734,1.0393152
1614362,1.1001375
1503845,1.0863967
1172152,1.500632
1940585,1.9458898
1690357,1.388234
1202706,1.2830627
793614,1.1982021
1230116,1.3023479
513137,1.0456926
1523118,1.9784373
1977424,1.1715846
1103291,1.2473962
2616231,1.2045747
341246,1.2250607
314340,1.2486212
251647,1.2226593
1835557,1.1048697
2234733,1.1049128
498122,1.55034
1880296,1.2383001
2849085,1.0124997
1981744,1.2300365
1694864,1.9353433
2239277,1.00807
2370595,1.015199
372173,1.3533823
1170783,0.7814242
840885,1.3781546
2252829,1.1359805
1445270,0.916728
2719859,1.3687363
1516445,1.1160805
1123425,1.0626235
1090430,1.0266013
2654328,1.0808247
1310780,0.97803813
2398438,1.0751606
2211775,1.2804273
393639,1.3303111
1421821,0.9490963
1574078,1.1555382
1558470,0.9351682
2165536,1.1153959
2744262,1.2280855
1434561,1.0783532
824059,1.1168375
2365872,1.2954891
1089176,1.3360891
2215652,1.167026
1868848,1.1686047
1425469,1.1708045
924922,1.102504
234861,1.0065401
2897557,1.0787315
461024,1.5078502
2112512,0.9713855
239796,1.0416049
1131654,1.256361
1050095,0.90914714
1112408,1.164771
2643392,1.2432015
1446868,1.1408178
1423686,1.3323165
2389737,1.0484834
2331452,0.9188836
2757897,0.9642879
496362,1.288898
1578889,1.1595292
120997,1.0916578
1142352,1.5382283
2741759,1.1504875
1392460,1.1676158
1683554,1.1703486
2895064,1.4358764
39045,1.0475943
1174305,1.3791239
2782240,1.0956774
94444,0.942309
1088169,1.512777
484752,1.2680597
1045881,1.0851023
1848279,1.0819349
2037376,0.94274056
2328508,1.4566481
2346767,1.0439607
2020234,0.851494
24977,1.0263135
1547719,1.1304942
1161773,1.086668
1404925,1.2317312
1077561,1.4086645
1221245,0.98184514
2047094,1.2359481
907695,1.0554079
153048,1.1477591
204871,1.0778129
1586527,1.011545
806972,1.0777838
1574310,1.4789367
846041,0.97178596
1503199,1.0173085
205031,1.2899606
2295360,1.3137393
1415825,0.7978283
1615351,1.0380765
2601503,0.96871054
990934,1.4502208
1376488,1.2196808
1560774,1.5967667
1015369,1.2662619
2109707,1.0862604
1323160,1.0521715
1191623,1.0298011
1674131,1.1269706
2639719,1.1115558
196986,1.1168703
1520421,1.2536895
733311,1.0657732
1829184,1.090317
2434883,0.97236776
429796,1.3087629
619019,1.0247593
884399,1.0989178
1782966,1.2739689
679352,0.89365095
843651,1.1648961
1568721,1.2434347
366780,1.2173198
85077,1.2828045
220005,1.1927204
921142,0.9542964
2183940,1.0541598
1290801,0.84613895
1910913,0.9378902
728772,1.1584964
2492948,1.1369226
2773837,1.1897349
1317403,1.1190535
1392465,1.0147011
2263962,0.9748705
110937,1.1006215
1297914,1.0796387
2546015,1.1121843
789241,1.3758328
313501,1.2451885
845721,1.1513946
928168,0.91491896
331263,1.0203652
1038636,1.564938
2156252,1.0507092
282591,1.0164187
902919,0.9356427
2367480,1.0901392
469888,1.0289264
2420723,1.02561
2588772,1.231054
2304510,1.0663877
2019081,1.0770121
1831576,0.91921985
2015085,1.1769519
686972,1.0647955
65055,1.2282108
2324531,1.2578511
894372,1.3933587
783294,0.78908193
1642337,1.6601096
2162526,1.0031416
2881937,1.1104965
2723917,1.4377286
1150539,1.0057819
2765364,1.097435
981029,0.906659
873359,1.2258148
1885932,1.4618335
2065410,1.3719213
2783695,1.2832642
137109,1.0994537
1676366,1.2423917
1508016,1.4762878
471988,1.2090148
2179292,1.0924269
774257,1.1687167
2357578,0.73982775
1120378,1.0880525
2913393,1.050895
2925172,1.1421838
824389,1.0366544
1311952,1.1469054
2352715,0.9006202
2487372,1.4396806
2923549,1.9255661
518191,1.1001055
2533437,1.0335271
591292,1.0692754
2858004,0.9308573
1423419,1.3909526
2800396,1.1367886
2609540,0.966228
1858967,1.1728437
2574976,1.0371118
968902,1.2558433
2132302,1.0942733
150557,0.8704766
1417930,2.1130495
255979,1.2264724
1293523,0.9570046
2711648,1.222092
653999,0.9319216
1894703,5.5982814
1914220,0.9571975
2228998,1.0263022
2385402,1.2370545
579927,1.0415871
816028,0.8906941
2310099,0.9961531
754623,1.1362534
2430072,1.2992774
325500,1.0150777
1532726,1.17489
2278540,1.1026447
2764250,1.242974
1920842,1.0528533
678260,1.1095058
1274863,1.2800199
91392,1.132601
581879,1.097213
2500638,1.2159014
2894540,1.1029665
174518,1.4228683
2719344,1.0659459
2917780,1.1477941
1442739,1.0920312
2858472,0.9762896
1920753,1.0494683
2493933,1.1423106
1998159,1.0479829
1899151,1.2123549
77614,0.81904113
2456085,1.2809803
363361,0.8206359
2611265,1.2052007
2552277,1.2908795
1642589,1.0098433
1644002,1.5608672
1599879,1.0370231
247492,1.1370201
2462821,2.3017395
374332,1.1913431
2535351,1.2035086
881820,1.2010993
759247,1.1717513
561143,3.2813334
1455642,0.9789789
284805,1.4819732
525981,1.0018561
465165,1.0517559
863061,1.2091618
2337541,1.0199698
2181893,1.097269
791329,1.4068835
567373,1.4071646
632781,0.9417639
1420976,0.8325747
1241184,1.3652017
1164505,1.0583106
2695117,1.3490069
2785693,1.299149
2355884,1.299441
89906,1.4102464
2031762,1.1286099
949109,1.2814032
1162028,1.6112809
242774,0.99014604
2841256,1.046195
2074794,9.875143
1159397,1.2430494
2656487,1.2242044
371039,1.2218349
2660577,0.9880086
2580879,1.088512
1596471,0.8254907
2368264,1.2093151
2751464,1.09302
2346240,1.0118995
1580540,0.99527776
1349810,1.3058038
1164026,1.2169175
1466104,1.0518968
1607507,1.2437303
2509325,1.1034725
1756294,2.2150323
2926795,0.9661577
1940877,1.2897689
511913,1.47967
1013722,0.74956024
1486601,1.3022223
473479,0.939582
2567067,0.9547364
2103426,1.152555
829132,1.1029252
2665096,1.0066303
2668195,1.602016
2817727,1.0961438
2897696,1.0120094
2387642,1.1912991
2091252,1.0899425
2657314,0.992646
1199776,1.1926799
2402385,1.2736387
1165200,0.9709257
2935222,1.1873857
1528613,1.5923707
1887947,1.0011008
1499585,1.1897441
2351253,1.1400104
2824232,1.5678614
582041,1.0437
117375,1.0974807
1402348,1.3701482
1917265,0.98590875
2452542,1.2498006
140685,1.2350223
2361987,0.951918
2115090,1.0187721
857444,1.03496
1209361,0.9387656
525091,1.0211464
1952998,0.9799601
2111473,1.2298048
1506777,1.1225417
1661294,0.94863015
2083247,1.1911244
1797161,1.2207012
72151,1.2679007
2428431,1.0112841
698086,1.0661774
1932745,1.1707146
497406,1.1726389
1343793,1.1090395
1876310,1.2804276
2048057,0.89899135
1938934,1.1164336
2521945,1.0893594
1398303,1.2128097
1181695,1.0908892
1172888,1.1566374
947375,1.7231327
2510240,1.5010558
894411,1.1116184
2367483,1.3489776
810909,1.0079588
1906707,0.92118883
71091,1.4267182
957582,1.2059562
734168,1.0128839
143628,1.6597158
616648,1.1735255
2502234,1.1763426
2313479,1.1959918
1363738,1.0286994
1698795,1.250296
2617173,1.4266205
211891,1.0090108
616757,1.314101
1191654,1.0123012
1028543,1.1465096
2716783,1.1152395
27983,1.3014638
625035,1.4988015
2492251,0.99869275
989807,1.0306973
2815267,1.0310359
1383836,1.243777
1256399,1.1585565
584338,1.313302
305707,1.0476794
1565271,1.0647535
2350792,1.0666335
1139990,1.7992297
2208886,12.015133
1876888,1.0749311
335462,1.2700645
44364,1.1484501
1548450,1.2956018
1407567,0.9507482
1757244,1.2002183
618056,0.92446923
2911741,2.4599667
2849645,1.2960832
2850701,0.96855986
993005,1.073076
69417,0.97531676
1172286,1.2308643
861392,1.172185
70756,1.0790058
1617179,1.224412
1863172,1.066229
2929431,1.101135
1893949,1.0339804
987833,1.0612173
1549415,1.0011067
1028463,1.1260401
2881362,1.2234416
987298,1.1621196
1774613,1.0586141
2224469,1.3664275
2696512,1.0727087
1233882,1.1479323
349502,0.96674746
2182913,1.1090947
1366983,1.2188121
113911,1.2669613
2371349,1.1432288
632710,1.4684987
2795403,1.0634742
1351203,1.178793
1774048,0.9969095
1404544,1.2536457
1712907,1.3145537
2383371,1.0576768
428140,1.3479772
156224,1.0748081
759205,1.0097518
1963221,1.1765498
2095800,1.2091346
188520,1.2593169
2448263,1.1803665
2930318,0.9107741
37425,1.236989
1231316,1.0279074
931573,1.3109397
189599,1.1205949
897070,1.0132328
906300,1.1044028
2282143,1.013992
2682379,0.9654373
446291,1.366971
1016009,2.2693686
962820,1.0633011
416033,1.4538364
1290997,2.1618528
2620129,1.2529684
1012317,1.0683639
344143,1.0567055
2376079,1.056458
2160903,1.1410469
1171491,1.3316712
2272840,1.2086062
1587704,1.2794749
1971001,1.0084279
1608255,1.3357885
1504040,1.1364936
1768233,1.1908569
1506470,1.118163
1546867,1.0238404
2275083,1.2710323
2152251,1.1518738
2810326,1.2094479
2596638,2.2070189
2211650,1.8469651
813109,1.1343496
93235,1.1261816
1718977,1.1679878
2473377,1.2078168
1931129,1.5700492
855178,1.0545764
1400247,1.2000986
233981,1.1483588
2267514,1.1640801
2269636,1.0527021
1478472,1.0819862
2365732,1.0425644
2625378,1.0908208
896102,1.0547876
2896665,1.1212485
2313286,1.2142422
2056365,1.2534161
260238,1.1329112
1762853,1.1255542
2577608,1.0893738
1810188,2.968525
653092,1.0102072
2406517,1.154629
1290269,1.1272404
2267500,1.2199025
578284,1.0339594
1641546,1.0235797
2867007,1.1072464
1145491,1.3413379
1680049,1.104724
2158593,1.1628381
1073866,2.0645463
1030573,1.1453273
2612033,1.2986784
2307216,1.0600317
759850,1.0911059
430405,1.1377181
2042844,1.1561804
1695417,1.6810606
1067428,1.1202494
2661141,1.03317
1962403,1.0436211
1045680,1.130528
1588752,1.2468734
525947,1.1531316
1790791,1.0698268
1219408,1.0182601
1863925,0.94420624
1369055,1.151698
1033990,1.0844469
732111,1.1084728
70065,1.1456264
1146647,1.0474129
937502,1.0173006
1614604,0.97186184
2007054,1.1466436
2626115,1.2559836
2109657,1.1139659
179314,1.171767
1785709,1.2077434
427516,1.2523549
1904743,0.80488276
609301,1.2687831
1730313,1.0482389
2513520,1.4775689
629381,1.296951
2848400,1.3016815
1386290,2.4679918
1781451,1.2135623
1911456,1.4093595
1612240,1.0461586
2762053,1.0342526
2891288,1.1567309
412439,1.3658025
636224,1.014724
652644,1.0634584
99252,1.0376979
366657,1.2820306
2097057,1.1908944
305047,1.3639879
1718576,1.1393361
506145,1.3419275
672391,1.4766778
1390632,1.0277867
1477594,1.0244225
295729,1.3569176
1469109,1.4801483
1159672,0.8984263
2269593,1.0771244
1790041,1.030386
1635103,1.1180208
1012728,5.4319525
534562,1.1756632
2707128,1.3569863
358442,1.1831081
1275321,1.2445502
2417314,1.107969
2366624,1.1954219
2284564,1.2015992
1752666,1.0885308
2551791,1.0496403
1854796,1.3250494
1238315,1.6470084
2277320,1.1115339
1014479,1.2539307
1795428,1.0889914
769470,1.5565958
1627066,1.1272464
1550102,1.0028727
2785780,1.4144154
2198596,0.766256
1461187,1.8030008
1881876,1.2668202
1627943,4.132888
1404211,1.1202922
1821743,0.8992617
980906,1.023068
2844537,1.0718429
1951893,1.020447
506376,0.941201
661427,1.327178
1625711,1.2640617
1481973,1.295093
1665914,0.928914
1976018,0.9795332
1950363,1.2211876
335438,1.0939362
1869647,1.1912953
1854610,1.050828
1610293,1.470538
2888902,1.8958174
1861425,1.228785
2139627,1.3306619
181447,1.1821363
1971147,1.3263905
1338570,1.1948848
2709504,1.0042622
2769132,1.0878735
2870346,1.0973281
1453859,1.048502
864289,1.1988152
1870960,0.94716454
2210189,1.1488962
1150830,1.121966
2922686,0.7150182
1677614,1.0266922
533238,1.0110217
1240640,0.91087556
1584710,1.0331206
2851508,1.1404786
2009918,0.9674823
2522034,1.0402813
1604930,1.3357079
1213112,1.1689701
181182,0.8693693
1690022,1.1477342
2444946,1.0592806
2576400,1.2524109
1346657,0.9323986
2833284,1.0392041
1297498,0.99534416
731532,2.2407937
518630,1.2495358
100229,1.5685805
2409770,1.189971
2404179,1.166858
755597,1.6339338
2406543,0.9850172
2043557,1.1580422
1104903,1.0237746
2075699,1.0602722
2927368,1.2519562
778985,2.1156054
173981,1.3793776
628993,1.7871305
1143213,1.7007445
987794,1.220932
2327199,1.6371075
34667,1.0578527
2310763,1.063304
665393,1.2677333
2123561,1.2421758
1242085,0.8879585
287454,1.3073665
2921498,1.1670356
199403,1.1302526
2604841,1.1309841
957742,1.1026537
2476804,1.563346
2549171,1.3165855
1118228,0.91380054
498901,0.99405223
68650,0.8475742
2679447,1.1531045
2046246,1.0961637
719960,1.0682188
952650,1.1699746
1386413,1.4673898
1102600,1.1788311
239009,1.385026
632452,1.0036305
543715,1.2149322
1112857,1.4740131
1694007,1.0007379
2650261,0.84564734
1714218,1.1009431
1397211,1.1054292
1242489,1.2083898
2248655,1.1291099
818341,1.0424597
1204701,1.2979671
703728,1.8964626
2568667,1.2174168
59741,1.3240287
1953710,0.9998962
2246237,1.2273383
1621074,1.107769
2464105,1.1842345
722805,1.1032901
2801578,1.1954942
1456728,1.2095623
1724246,1.3375996
1836560,1.067744
1160101,1.2224879
2846695,1.180903
1740539,1.4724225
1138768,1.1831405
1911972,0.84889877
1141546,1.3167806
2004863,0.9014689
2061615,1.3178699
2229928,1.0183848
2886199,1.7162633
196697,1.2605531
1509519,1.0494535
755136,2.9673471
622362,1.2381926
1941834,1.0736129
1519528,0.9870313
1588,1.1190131
1346641,0.9474444
1902626,1.011682
2088826,0.96569985
1497405,1.0847042
2909626,1.1509488
2402106,1.1273082
2748956,1.077209
1638551,1.0875978
1013483,0.9285291
504790,1.1014444
1795151,1.1518455
338789,1.2299356
1371255,1.122661
529668,0.9939766
684670,0.98446906
826094,1.0198224
2208591,1.133505
1682522,1.1502523
2534067,1.0501246
1534502,1.1170766
677755,1.2933904
2255394,1.2231917
2774160,1.0682623
1337291,1.2396464
379133,1.096329
226628,1.2737105
1107690,1.8305311
940262,1.023111
555914,1.2119116
2926186,1.1520908
2682942,0.9595485
1487083,1.1149496
893216,5.528157
2105398,0.9669492
1849371,1.0654709
72928,1.3501582
2792252,1.152064
1472136,1.1515527
1033027,0.99416363
2053799,0.9947107
1594071,1.1820595
1780481,1.202689
2026742,0.99253297
2510957,1.1853716
2760819,1.2351899
2298831,0.9044486
853253,1.9715115
29392,1.102639
2102650,1.1633756
380604,1.2463503
1109048,1.1681619
2882513,1.0148706
2043175,0.9158499
102038,1.1617934
1360116,1.1595088
986172,0.95836174
1001776,0.96516955
926396,1.2687019
2489995,1.0848246
484767,0.99854374
526383,0.8049926
986825,2.0532293
1828510,1.2008601
637552,1.1667186
2918437,1.020289
1667855,1.2530688
1810929,0.9647505
1253537,1.2518167
2101223,1.33899
2593091,1.116576
172219,1.2728474
1944174,1.2491144
905887,1.2794366
2243533,0.83394814
2766760,1.0713398
2730538,0.9095632
2783437,1.2588929
1554926,0.72575
2041671,1.2020621
2919509,1.2165143
1523124,1.2103329
2464534,0.950423
2167712,1.0923977
1983646,1.1422453
1859005,1.1635123
3533,1.1518407
462975,1.1031117
2672911,1.0972562
422351,1.3884488
1907217,1.2990507
1017104,1.5647902
1993268,1.4363003
1335735,1.3376095
916901,1.0725315
1581790,1.10582
52033,1.004405
128121,1.3047469
1349702,1.4358149
1974780,1.127861
2124643,1.0840263
1712949,-14.369781
1722994,0.9204422
1801890,1.1831456
499623,0.9353597
2432167,1.2472391
1163686,1.0607057
2534013,1.4719241
2490672,1.1076531
687803,1.3690541
1468892,1.0141189
432472,0.931354
684136,1.1506088
1576602,1.0232093
249183,1.0511332
611138,1.1254306
1597138,1.2926792
1214587,0.9419593
288226,1.1302035
2083219,1.3092613
807673,1.0769448
61868,1.2144072
1385776,1.0127677
1135042,1.2250419
1231505,1.351059
1510631,1.0078251
2552449,0.9150635
1056454,1.0356171
18936,1.1711205
1605056,1.0141397
2385936,1.3179018
1107490,1.9268407
2713747,1.1453894
1769426,2.6334627
706676,1.1458226
389452,1.1859348
2205123,0.91492116
2786831,0.99872017
2096093,1.2495202
2112796,1.0824502
98795,1.222397
1841591,1.1806848
1337411,0.99341905
1388420,2.5307193
1194156,1.2197542
424829,1.6236054
765684,1.0015274
2088522,1.0799909
2283886,1.0609064
2248396,1.4992363
580510,1.1293558
2292528,1.4950032
1128902,1.3967656
2317513,1.1174717
2002306,1.0518217
2571258,1.8195249
1665017,1.0961099
2673098,1.0178667
2777780,0.94017303
2047985,1.3338776
1922542,1.1817743
202579,0.98487103
1713674,1.2810014
2484244,2.8085728
264274,1.1961901
1596666,1.3006783
1505191,1.0733123
1212257,0.9373869
1355307,1.1080482
2102270,0.9941981
1031658,1.422028
2164898,1.5732285
2048659,1.2661331
2595220,1.0185254
1768256,1.0676575
2816863,1.1042495
2871453,1.0391362
1657948,4.886135
462374,0.70966977
1266151,1.033106
2655033,1.02496
1526836,0.91771847
876928,1.2212448
365257,1.1658835
2901376,0.91881657
538752,1.0718393
777637,0.9223664
1256982,1.143563
209068,1.1071221
1660161,1.2087026
1260201,1.1512511
1098352,1.2436628
802293,1.16611
481083,1.066123
1238454,0.99619555
887428,1.3882444
1778798,0.985139
1124516,1.0230297
829414,0.93183416
728829,0.9961407
1449920,1.0966918
1515806,1.0691097
2197938,1.0207527
107467,1.4955175
2233265,1.074038
2027168,0.962285
1558207,0.94907403
2078769,6.532836
2239281,0.9324329
81233,1.2996299
2580215,0.9278263
1954973,1.012898
2514583,1.112628
1312747,1.0191752
403874,1.2955781
2712553,1.0966334
1533162,1.2073141
1695421,1.0702028
1825688,1.0050652
640870,1.0294192
532914,1.1082766
2516784,2.252456
2445761,0.7576572
834711,0.96683645
2767206,1.003897
104835,1.0000724
724277,2.1764045
2202222,1.0969081
536690,0.99669933
2311427,0.98849434
1089410,1.0390229
1599228,1.1447194
528703,0.85594535
1029850,0.91472995
1143658,0.9355255
1138814,0.96008086
898537,1.4227487
881970,1.3810713
2768820,1.1872759
1001204,1.2736806
2025097,1.5439087
1057143,1.0840096
2903351,1.0169113
2764404,1.1468635
1739660,1.1090052
1426930,0.80814266
2371392,1.2174087
2343603,0.90085006
372765,1.5244024
2362709,1.2191417
761665,0.96647716
1631406,1.3694067
573447,1.2553288
418560,0.98959327
963554,1.0216215
966250,1.069609
635501,1.0133476
2857289,1.0167017
904650,0.928349
2722395,1.0159727
2314019,1.0613756
155447,1.2640021
526898,1.495421
276074,0.94800603
512013,1.0882785
2600686,0.86622775
2792226,1.2236766
2147309,0.9223434
2811015,1.096927
1394032,1.1472296
1057109,0.92843336
1979311,1.0936468
2270226,1.0631015
2519158,1.0837178
1981959,1.6000804
1557654,0.902707
2014994,1.2479794
1100197,1.2386409
1240795,0.9018786
1424848,1.1497281
1687253,1.0238826
908522,1.5301652
2329174,0.9588541
1656874,0.98425204
1784530,1.0866294
2523365,1.5436646
638752,1.7365916
665706,1.0711089
2201191,1.1354082
214300,1.1137469
911482,1.2811017
2388313,0.9758737
2659592,1.344003
776076,1.1663418
2904713,1.2952958
1894812,1.0584333
2672404,1.1979411
1270007,1.4452078
443658,1.459085
1421019,1.8533835
2283595,1.2027909
1206764,1.2216247
2934868,0.9663919
2590464,1.1906652
1652026,1.0385194
1313746,1.273663
617531,1.2517613
2907727,1.1373489
2402571,1.0616323
1144831,0.9366034
2873427,1.3707353
27278,1.1157699
2663504,1.1176276
1898443,1.0021744
15837,1.1499509
1269147,1.0561514
911372,1.1852263
2691141,1.0658664
1736336,1.0885577
45987,1.0670092
2636925,1.6754545
2065716,0.958001
1773436,1.420228
2540385,1.2586905
791285,1.4003088
2240311,1.8044604
2460546,1.0007876
870392,1.1346421
412102,1.2241418
2651286,1.2062606
2413979,1.2047993
22679,1.8606702
2087436,0.97328764
2555436,1.2981753
2310217,2.766231
495202,1.3507158
578596,1.0031178
120772,0.9858636
2361323,1.3055947
2499227,1.3243401
945338,1.1092961
277353,1.4235897
1451550,0.992301
2407390,1.1148481
2324309,0.9546405
2024451,1.1655736
237351,1.3470117
87345,1.2193172
2618638,1.2074703
157475,1.0024717
898410,0.9597877
1639930,1.2513685
1305313,0.8835509
292121,1.2798648
552560,1.1870775
1489492,1.0376039
784669,1.2385669
2345030,1.0988166
2414929,1.0904188
188970,1.178509
1790981,1.1944021
2667591,1.1326616
1931151,1.0668693
1361372,1.0968242
371066,1.1715593
2245210,1.1756942
2590707,1.0681436
2049854,0.9944045
1669223,1.103505
2056352,1.1187844
1667882,1.3934624
1167201,0.90362793
993369,1.1334097
128150,1.2058883
2299315,1.0572906
842654,0.99676967
870386,1.0674598
2167156,1.2191262
1114045,1.0211971
1343320,1.6518615
328661,1.3593106
1380541,1.2855113
860197,0.8281876
154667,1.3115045
2525972,1.1242684
1275681,0.9902149
1249099,1.1237378
1990916,1.3702945
2704338,1.0275285
2918045,0.95348084
1608539,1.0116311
1691056,1.0194423
1232125,1.2104551
1259907,1.2817277
263858,1.0030599
2750174,1.2470104
2474821,1.3752851
2478233,1.0476091
1312046,1.1347873
1973584,0.9632119
186911,1.4738007
2617483,1.1405926
2706319,1.0195045
2574386,1.1239688
1398498,0.93265384
1081033,1.0313132
640027,1.1912076
2153031,1.1182535
1642109,1.2179554
1313502,1.2188753
2831757,0.97193694
2704336,1.1651211
1768987,1.1620679
700954,1.2816602
1773238,1.0753517
1536622,1.038689
1078213,1.2169058
2934076,1.1378869
2025521,1.3489144
2831320,1.1106193
348608,0.9691036
2375389,1.087151
2855959,1.2115228
1953023,0.83026135
1449546,1.0848317
926749,0.9722694
1097267,1.2000026
1542956,1.1375345
1531601,1.2314662
1314373,1.1101937
2417033,1.1561881
484991,1.1671637
1104039,1.0579703
982892,1.1365669
1990942,1.3004165
1212459,1.0580239
2313435,0.028836668
368217,1.2222685
1305093,1.2413952
376301,1.1411042
1345085,1.1876231
1747575,1.0735397
1560639,0.96046746
261385,1.2391491
796808,1.0740469
824419,1.1226606
1315150,1.1180956
1445312,1.3407774
230251,1.0941284
2546760,1.0134187
2177252,1.9256135
5035,1.1442547
1175145,1.330689
939033,1.2765572
274648,0.89221436
501302,1.2071936
1786213,1.1474867
1121190,0.933553
589759,1.134954
2640821,1.1717528
2425159,1.5301731
1070222,1.1533209
1788424,1.5318093
2406475,1.2771195
1151696,1.2251432
1655448,1.05394
1520301,1.0291822
2326557,1.0252922
2785476,0.84522474
1538771,1.1371076
1818526,1.2133553
