ID,item_cnt_day
1490336,1.272457
1958971,1.1336727
1712027,1.8378953
2430958,1.0703045
1474445,1.0430541
1667150,5.1724176
88396,1.2214634
2594326,1.3077143
287480,1.0865803
529688,1.2731872
1579359,1.0784187
2749860,1.1320493
2447979,1.1068753
1353619,1.256716
660274,1.0933695
2672056,1.1762295
1997507,1.1810148
1936331,1.2026994
21641,1.2326488
1503037,1.0716295
2458282,1.2892323
909972,1.1334993
2178885,1.2163291
960984,1.2625659
2748916,1.201807
706019,1.0642457
1845447,1.1573752
1464997,1.0979527
2141296,1.3812151
2416956,1.1681403
664937,1.0568938
1156134,1.2111804
2128499,1.0770003
48268,1.1668751
2796291,1.0110146
172486,1.1163316
2873068,1.1707473
1426807,1.1063147
2495600,1.1128811
1961658,1.3782239
1247646,1.1120687
2206891,1.4440244
293319,1.0749917
227538,1.0396993
1761752,1.1480036
955523,1.1299918
1726413,1.0847247
1802324,1.0784187
1285850,1.2848904
2334170,1.2293892
2779416,1.1322684
2118996,1.091702
429559,1.0617979
2663539,1.1665572
790227,1.1046782
387482,1.0450411
904632,1.2191236
2083446,1.2971556
1738485,1.182905
1548824,1.127253
885288,1.5579808
891908,1.2025169
1240361,1.0320983
1018676,1.1190466
72800,1.1858673
1798186,1.0817026
1914914,1.154243
374264,1.3335552
45873,1.219563
41866,1.1124125
2447528,1.2390206
1007290,1.1094861
2754418,1.146306
1888488,1.1830146
414205,1.1858673
1585144,1.3534119
1244730,1.2400228
1420611,1.0834414
2172155,1.0849128
407577,1.149337
79479,1.065666
2678522,1.0879014
1845693,1.3082826
1803671,1.1832922
920510,1.1959587
1498746,1.1501633
2255402,1.3008876
2271436,1.3146312
2276564,1.0844615
2252692,1.2117841
817569,1.2650564
1490069,1.1969845
77793,1.0795279
142216,1.2161839
1057082,1.1362977
546249,1.1252526
1731689,1.2307131
1107738,1.0644443
2933463,1.2091964
1923329,1.0791819
64593,1.2111013
2803246,1.1384526
2591852,1.11223
1667238,1.0287492
2388403,1.4741192
321766,1.1114674
711884,1.0617979
379600,1.168133
733245,1.065666
1751032,1.222109
2482433,1.0867488
1705856,1.1176771
1510377,1.1243317
485528,1.1988041
2595824,1.1972446
935369,1.170819
1791127,1.2760808
2402298,1.2353677
2259811,1.2430583
1882925,1.0893638
1867207,1.2605186
2085561,1.0420325
329205,1.2220153
2004765,1.2813516
2125775,1.2320702
368261,1.1038024
1303231,1.2176433
2619405,1.1321927
2266041,1.157022
2453399,1.2839673
2390089,1.2815418
2450139,1.1633279
1526533,1.1063147
700085,1.215167
652901,1.1043146
2359742,1.1533911
376971,1.1682162
2493651,1.1003389
1197954,1.256234
600117,1.1798804
1382565,1.1243317
2553059,1.1218636
496220,1.1261969
57700,1.073575
2337074,1.5034161
2496572,1.0976939
455175,1.2802273
2598574,1.1685827
177414,1.0582349
1548453,1.0791819
2406328,1.2039728
608756,1.4370354
1523699,1.0611745
1393141,1.2586966
2492868,1.1037868
2818627,1.0606842
1110490,1.09868
2465781,1.0867488
1366068,1.1065973
944416,1.1586766
2806346,1.1967509
1431426,1.0350552
1589456,1.0878963
264550,1.2060791
517089,1.184973
433520,1.1375116
87374,1.295912
2379603,1.2202103
784242,1.2220464
2039385,1.1635492
148872,1.073575
1484180,1.0856831
1621775,1.1087198
515908,1.1677592
384254,1.1668751
1903447,1.27037
1741114,1.1065973
612164,1.1795745
74615,1.1245264
524749,1.1960804
1229736,1.29143
1139974,1.2758317
1215160,1.1712531
2163572,1.3388056
1592332,1.0509629
2441853,1.1537797
1164499,1.3069268
1213496,1.051454
1595548,1.3249836
519349,1.4877706
2241252,1.1627985
831180,1.073575
1082450,1.2386504
2663938,1.3221338
2718647,1.0329807
990351,1.1122574
2111151,1.0625782
2630007,1.2092913
2168686,1.4254067
987887,1.1190466
1089732,1.1515768
1353176,1.2010453
421140,1.1114674
2808371,1.1490825
149355,1.1270921
2052464,1.1951039
1567165,1.2127255
1022988,1.1190466
784629,1.2001452
686340,1.214573
1626573,1.1472163
2751191,1.0921285
2699432,1.2449069
840166,1.1029675
2333102,1.2892323
2734521,1.3256304
2928541,1.2718098
1227861,1.1754893
2658442,1.2878981
1440712,1.049295
1061135,1.3836212
2830499,1.100605
2444203,1.2469172
643397,1.2826293
424933,1.2326488
684456,1.073575
2042829,1.2159827
1962799,1.2076247
2612209,4.084676
2856360,1.2003324
816057,1.0933695
109499,1.0436999
2283463,4.451874
1365911,1.2673864
2912509,1.459942
845923,1.2497206
368242,1.0321198
1890022,1.1360276
2282040,1.3391864
1370944,1.1133865
800595,1.1986172
1202314,1.3506806
832950,1.0749161
545153,6.027542
1280274,1.1215129
144203,1.1682162
1876647,1.1490293
679824,1.1400974
851896,1.1036128
526232,1.1344438
2020285,4.954258
473198,1.1343405
1184606,1.0803204
1512790,1.2202214
278885,1.0916729
1156585,1.1178803
406499,1.2060791
459931,1.2400316
1981915,1.0980079
2079123,1.1704271
1722059,1.3852538
2202596,1.1756362
2297930,1.1768165
2004156,1.0782135
1022642,1.232192
2047479,1.2860876
2815133,1.7412614
1172618,1.331306
2242915,1.8544877
541644,1.0933695
2061633,1.0782135
2609429,1.160512
1475990,1.0856831
473503,1.2658634
1905043,1.1158817
876707,1.0891676
2722725,1.1211175
1642202,1.1133865
143532,1.0916729
1517734,1.256716
1614362,1.1243317
1503845,1.0918224
1172152,1.1771957
1940585,1.2033181
1690357,1.1537137
1202706,1.2343497
793614,1.5071863
1230116,1.1517353
513137,1.073575
1523118,1.1553965
1977424,1.1629312
1103291,1.17571
2616231,1.4027817
341246,1.17205
314340,1.0947106
251647,1.1426244
1835557,1.0586243
2234733,1.2741132
498122,1.1694663
1880296,1.0234075
2849085,1.1773615
1981744,1.0980079
1694864,1.0297134
2239277,1.3445315
2370595,1.137615
372173,1.0568938
1170783,1.0813291
840885,1.235756
2252829,1.2080753
1445270,1.1433144
2719859,1.0114479
1516445,1.2202214
1123425,1.33339
1090430,1.1452708
2654328,1.1749166
1310780,1.1838837
2398438,1.2174067
2211775,1.1436921
393639,1.1672351
1421821,1.1836975
1574078,1.3852538
1558470,1.1360276
2165536,1.1266698
2744262,1.2131767
1434561,1.0287492
824059,1.0749917
2365872,1.3005911
1089176,1.2457113
2215652,1.0639986
1868848,1.062985
1425469,1.1095757
924922,1.1749656
234861,1.1353575
2897557,1.0918279
461024,1.2197113
2112512,1.2015338
239796,1.2343016
1131654,1.367975
1050095,1.2304143
1112408,1.4292306
2643392,1.095192
1446868,1.1399786
1423686,1.2814226
2389737,1.1266698
2331452,1.3240387
2757897,1.0606842
496362,1.1234202
1578889,1.1156576
120997,1.1220791
1142352,1.1117582
2741759,1.0455937
1392460,1.1266026
1683554,1.2304745
2895064,1.0805688
39045,1.0531912
1174305,1.8361714
2782240,1.0980458
94444,1.2734004
1088169,1.2577131
484752,1.1043146
1045881,1.4829184
1848279,1.1584427
2037376,1.2042353
2328508,1.1844409
2346767,1.1998075
2020234,1.1291649
24977,1.0933695
1547719,1.296333
1161773,1.1261396
1404925,1.0254769
1077561,1.3002343
1221245,1.1635063
2047094,1.7382993
907695,1.2616589
153048,1.1812215
204871,1.0933695
1586527,1.1739657
806972,1.1685574
1574310,1.0707574
846041,1.3800544
1503199,1.4507856
205031,1.2918322
2295360,1.3495339
1415825,1.1946497
1615351,1.2079296
2601503,1.3121455
990934,1.3051672
1376488,1.313842
1560774,1.0608497
1015369,1.7896903
2109707,1.1026471
1323160,1.0583752
1191623,1.3237987
1674131,1.390378
2639719,1.289985
196986,1.2909691
1520421,1.1669294
733311,1.065666
1829184,1.0920455
2434883,1.0660683
429796,1.1685762
619019,1.0436999
884399,1.6102021
1782966,1.2262828
679352,1.3174794
843651,1.1029675
1568721,1.1609423
366780,1.5329874
85077,1.1426244
220005,2.476678
921142,1.1015596
2183940,1.1650853
1290801,1.1243317
1910913,1.0649302
728772,1.0779357
2492948,1.1372503
2773837,1.1820107
1317403,1.2404407
1392465,1.1266026
2263962,1.5511124
110937,1.0960336
1297914,1.1889107
2546015,1.1831224
789241,5.54502
313501,1.2233564
845721,1.2159752
928168,1.2539558
331263,1.2751334
1038636,1.2128541
2156252,1.6231749
282591,1.1664181
902919,1.2354095
2367480,1.0762682
469888,1.1865166
2420723,1.2004642
2588772,1.3077143
2304510,1.2107862
2019081,1.2531652
1831576,1.1813949
2015085,1.2916207
686972,1.6208488
65055,1.284918
2324531,1.1692674
894372,1.1845937
783294,1.1230515
1642337,1.2176433
2162526,1.348376
2881937,1.2793056
2723917,1.0001888
1150539,1.2185977
2765364,1.1115502
981029,1.1190343
873359,1.1718682
1885932,1.063717
2065410,1.1624098
2783695,1.1567438
137109,1.1432633
1676366,1.063717
1508016,1.1243317
471988,1.0696279
2179292,1.1268878
774257,1.1540337
2357578,1.3701626
1120378,1.0644443
2913393,1.4593878
2925172,1.3792484
824389,1.1344438
1311952,1.183265
2352715,1.1266698
2487372,1.2278718
2923549,1.2793056
518191,1.1972002
2533437,1.1520689
591292,1.148763
2858004,1.1903075
1423419,1.0597119
2800396,1.201807
2609540,1.2440056
1858967,1.0779355
2574976,1.095192
968902,1.2270516
2132302,1.3026725
150557,1.1682162
1417930,1.1867609
255979,1.1660414
1293523,1.0817026
2711648,1.2167621
653999,1.1300157
1894703,1.1346073
1914220,1.2299358
2228998,1.3384664
2385402,1.1451125
579927,1.164289
816028,1.0933695
2310099,1.2148292
754623,1.1432633
2430072,1.3633585
325500,1.1114674
1532726,1.1087198
2278540,1.1236539
2764250,1.1567438
1920842,1.1501633
678260,1.073575
1274863,1.063717
91392,1.0779357
581879,1.258784
2500638,1.1627985
2894540,1.2193885
174518,1.2130432
2719344,1.0858111
2917780,1.1629865
1442739,1.1612834
2858472,1.2006611
1920753,1.2298415
2493933,1.0716585
1998159,1.2236974
1899151,1.0507153
77614,1.1168098
2456085,1.2049949
363361,1.1468866
2611265,1.3311265
2552277,1.1803064
1642589,1.272457
1644002,1.1882801
1599879,1.4393266
247492,1.2545485
2462821,1.441339
374332,1.0499154
2535351,1.2889941
881820,1.2394705
759247,1.1853333
561143,1.1095457
1455642,1.0507153
284805,1.073575
525981,1.0568938
465165,1.0531878
863061,1.2616589
2337541,1.298393
2181893,1.3152604
791329,1.0865803
567373,1.0749161
632781,1.0933695
1420976,1.1241958
1241184,1.1288255
1164505,1.3069268
2695117,1.1707516
2785693,1.0879762
2355884,1.1627985
89906,1.1616058
2031762,1.1944184
949109,1.0792279
1162028,1.0814047
242774,1.277065
2841256,1.0760677
2074794,1.2248592
1159397,1.2612098
2656487,1.0514398
371039,1.1270921
2660577,1.0797582
2580879,1.0507481
1596471,1.3046057
2368264,1.1888015
2751464,1.0110146
2346240,1.1831224
1580540,1.4617329
1349810,1.1156576
1164026,1.165216
1466104,1.1585312
1607507,1.0987616
2509325,1.1521175
1756294,1.0287492
2926795,1.1591382
1940877,1.0885531
511913,1.0923119
1013722,1.320801
1486601,1.1095757
473479,1.1916668
2567067,1.449232
2103426,1.1231925
829132,1.1917198
2665096,1.133745
2668195,1.0938239
2817727,1.1570576
2897696,1.5464499
2387642,1.7015867
2091252,1.166997
2657314,1.2309731
1199776,1.1227136
2402385,1.2121307
1165200,1.1766295
2935222,1.4697253
1528613,1.065988
1887947,1.1194612
1499585,1.1684377
2351253,1.2293062
2824232,1.3588228
582041,1.1114674
117375,1.1428534
1402348,1.0317829
1917265,1.3801832
2452542,1.4352591
140685,1.2481835
2361987,1.4095465
2115090,1.4588194
857444,1.1190343
1209361,1.0743735
525091,1.0499154
1952998,1.1502659
2111473,1.4003947
1506777,1.1969845
1661294,1.135788
2083247,1.1291649
1797161,1.218787
72151,1.1056557
2428431,1.1123943
698086,1.0624368
1932745,1.0784187
497406,1.1688273
1343793,1.1097875
1876310,1.0553236
2048057,1.2312394
1938934,1.0956697
2521945,1.2037346
1398303,1.4217498
1181695,1.164336
1172888,1.2844205
947375,1.2463546
2510240,1.1581141
894411,1.1845937
2367483,1.157382
810909,1.1749222
1906707,1.1871412
71091,1.1145484
957582,1.3698323
734168,1.1705724
143628,1.184973
616648,1.2656913
2502234,1.1401594
2313479,1.178586
1363738,1.272457
1698795,1.0580213
2617173,1.213438
211891,1.0933695
616757,1.1428534
1191654,1.2110019
1028543,1.2135361
2716783,1.1874956
27983,1.2220153
625035,1.4721872
2492251,1.1880155
989807,1.260881
2815267,1.2884151
1383836,1.2760808
1256399,1.2057567
584338,1.1121063
305707,1.2500796
1565271,1.2207799
2350792,1.1483335
1139990,1.367975
2208886,1.1701484
1876888,1.1943414
335462,1.0670071
44364,1.0983913
1548450,1.4362955
1407567,1.1555009
1757244,1.0287492
618056,1.1348481
2911741,1.1773022
2849645,1.3131217
2850701,1.0110146
993005,1.1101698
69417,1.192987
1172286,1.0750232
861392,1.2298574
70756,1.1056557
1617179,1.168921
1863172,1.3927612
2929431,1.2636015
1893949,1.1632485
987833,1.2603624
1549415,1.0769109
1028463,1.2807217
2881362,1.2091964
987298,1.1421094
1774613,1.1243317
2224469,1.2700474
2696512,1.1857195
1233882,1.4248996
349502,1.0947106
2182913,1.4136007
1366983,1.0784187
113911,1.0436999
2371349,1.2488422
632710,9.330982
2795403,1.0729017
1351203,1.1133865
1774048,1.0893638
1404544,1.1401129
1712907,1.0639682
2383371,1.0703045
428140,1.3913606
156224,1.2997528
759205,1.0960336
1963221,1.2893641
2095800,1.1026471
188520,1.1775596
2448263,1.0669544
2930318,1.4646547
37425,1.2837901
1231316,1.3872705
931573,1.2317562
189599,1.2434809
897070,1.3303561
906300,1.1190466
2282143,1.0770003
2682379,2.0018284
446291,1.215276
1016009,1.1421094
962820,1.2300687
416033,1.2157127
1290997,1.1849827
2620129,1.4025056
1012317,1.1740944
344143,1.0417687
2376079,1.2418759
2160903,1.2802896
1171491,1.0750232
2272840,1.1633279
1587704,1.0178156
1971001,1.1341581
1608255,1.1473751
1504040,1.1677315
1768233,1.253348
1506470,1.171239
1546867,1.3324795
2275083,1.1088412
2152251,1.0387602
2810326,1.0521488
2596638,1.4283154
2211650,1.0625782
813109,1.2047675
93235,1.1774691
1718977,1.1243317
2473377,7.9553204
1931129,1.1645583
855178,1.1223149
1400247,1.252423
233981,1.2092149
2267514,1.2390206
2269636,1.2828119
1478472,1.1405077
2365732,1.1399164
2625378,1.2931302
896102,1.069377
2896665,2.3053935
2313286,1.070895
2056365,1.3889923
260238,1.2169363
1762853,1.087954
2577608,1.126349
1810188,1.1158817
653092,1.1043146
2406517,1.2395593
1290269,1.2589567
2267500,1.247725
578284,1.2257533
1641546,1.0817026
2867007,1.2834985
1145491,1.2098933
1680049,1.052785
2158593,1.0552263
1073866,1.6701996
1030573,1.2459179
2612033,1.4087378
2307216,1.4481809
759850,1.1616058
430405,1.0960336
2042844,1.2159827
1695417,1.2142632
1067428,1.577126
2661141,1.1721311
1962403,1.1336507
1045680,1.4397337
1588752,1.147937
525947,1.0568938
1790791,1.0871339
1219408,1.391001
1863925,1.1769433
1369055,1.2027357
1033990,1.1190466
732111,1.1528448
70065,1.119911
1146647,1.2730005
937502,1.3652377
1614604,1.3439748
2007054,1.3207297
2626115,1.560745
2109657,1.1026471
179314,1.0518501
1785709,1.1490293
427516,1.1329994
1904743,1.218787
609301,1.1526134
1730313,1.0586243
2513520,1.1537797
629381,1.0723255
2848400,1.1420755
1386290,1.1669294
1781451,1.2814226
1911456,1.1851759
1612240,1.0994983
2762053,1.3193808
2891288,1.1192173
412439,1.2738967
636224,1.0947106
652644,1.156503
99252,1.2211113
366657,1.4554374
2097057,1.4482229
305047,1.0916729
1718576,1.0847247
506145,1.0573583
672391,1.1942816
1390632,1.4588346
1477594,1.1268605
295729,1.1765162
1469109,1.3931965
1159672,1.2133366
2269593,1.3094456
1790041,1.063717
1635103,1.1493926
1012728,1.0888768
534562,1.3214186
2707128,1.0777054
358442,1.1866696
1275321,1.4393266
2417314,1.2278718
2366624,1.1587329
2284564,1.136338
1752666,1.3225942
2551791,1.2354846
1854796,1.1774364
1238315,1.202198
2277320,1.1578267
1014479,1.1985399
1795428,1.0979527
769470,1.2588757
1627066,1.0893638
1550102,1.194888
2785780,1.0980458
2198596,1.1929686
1461187,1.1391397
1881876,1.0893638
1627943,1.1677315
1404211,1.1475667
1821743,1.1488047
980906,1.1190343
2844537,1.1507411
1951893,1.1559842
506376,1.0573583
661427,1.2511319
1625711,1.1669294
1481973,1.1095757
1665914,1.0958631
1976018,1.111236
1950363,1.1926845
335438,1.0670071
1869647,1.0692909
1854610,1.2033181
1610293,1.2133362
2888902,1.3378747
1861425,1.093592
2139627,1.5831718
181447,1.0699481
1971147,1.1098791
1338570,1.0604446
2709504,1.2805073
2769132,13.911981
2870346,1.2763634
1453859,1.0388179
864289,1.2128541
1870960,1.1513003
2210189,1.0947301
1150830,1.2050583
2922686,1.148193
1677614,1.1282809
533238,1.1866696
1240640,1.1076063
1584710,1.1516676
2851508,2.3128893
2009918,1.2544763
2522034,1.1068753
1604930,1.1433144
1213112,1.0475599
181182,1.0699481
1690022,1.0934199
2444946,1.4393587
2576400,1.2619061
1346657,1.0419431
2833284,1.9874645
1297498,1.0956697
731532,1.3508656
518630,1.0652672
100229,1.0539339
2409770,1.4200128
2404179,1.122859
755597,1.2554507
2406543,1.2395593
2043557,1.0849128
1104903,1.1718287
2075699,1.1367254
2927368,1.2091964
778985,1.1276577
173981,1.0568938
628993,1.1529014
1143213,1.128515
987794,1.2349524
2327199,1.470001
34667,1.0582349
2310763,1.1525617
665393,1.184973
2123561,1.236954
1242085,1.2013814
287454,1.19274
2921498,1.0369356
199403,1.1910679
2604841,1.2004328
957742,1.2593484
2476804,1.1718633
2549171,1.1576326
1118228,1.2030561
498901,1.190413
68650,1.1043146
2679447,1.127715
2046246,1.0615323
719960,1.1343405
952650,1.0640353
1386413,1.0893638
1102600,1.0830674
239009,1.2610248
632452,1.1749222
543715,1.0933695
1112857,1.0875071
1694007,1.1537137
2650261,1.1447735
1714218,1.1740375
1397211,1.0586243
1242489,1.1288255
2248655,1.2786579
818341,1.2183285
1204701,1.1490374
703728,1.2466729
2568667,1.160512
59741,1.0916729
1953710,1.0956901
2246237,1.0366907
1621074,1.0234075
2464105,1.1081257
722805,1.1510975
2801578,1.0222738
1456728,1.2195408
1724246,1.0784187
1836560,1.2386402
1160101,1.3418744
2846695,1.0329807
1740539,1.1609423
1138768,1.1812401
1911972,1.182905
1141546,1.2436996
2004863,1.4392557
2061615,1.1736805
2229928,1.2008482
2886199,1.2816628
196697,1.0539339
1509519,1.2136445
755136,1.5657623
622362,1.1685762
1941834,1.3269
1519528,1.1537137
1588,1.3637769
1346641,1.1645583
1902626,1.1390145
2088826,1.3931713
1497405,1.1982476
2909626,1.3737943
2402106,1.0420325
2748956,1.3131217
1638551,1.2033181
1013483,1.7495898
504790,1.1245264
1795151,1.2285771
338789,1.065666
1371255,1.1677315
529668,1.1865166
684670,1.073575
826094,1.236221
2208591,1.1570885
1682522,1.1684651
2534067,1.1494246
1534502,1.2386402
677755,1.2169447
2255394,1.4211918
2774160,1.1457986
1337291,1.0586243
379133,1.0960681
226628,1.1353575
1107690,1.1648848
940262,1.5299916
555914,1.1056557
2926186,1.2314007
2682942,1.4221163
1487083,1.2826195
893216,1.2346072
2105398,1.0420325
1849371,1.3927612
72928,1.1043146
2792252,1.1907552
1472136,1.1575091
1033027,1.3350775
2053799,1.0901941
1594071,1.2386402
1780481,1.1482973
2026742,1.0703045
2510957,1.0551192
2760819,1.0408897
2298831,1.1966617
853253,1.2857327
29392,1.2325357
2102650,1.1288164
380604,1.0749161
1109048,1.2389727
2882513,1.0698617
2043175,1.1209741
102038,1.156503
1360116,1.3074465
986172,1.2227938
1001776,1.2371856
926396,1.2317562
2489995,1.1181931
484767,1.3392496
526383,1.0568938
986825,1.2069052
1828510,1.0769109
637552,1.1930201
2918437,1.7998413
1667855,1.2321267
1810929,1.0997231
1253537,1.171002
2101223,1.1971669
2593091,1.1676676
172219,1.1489713
1944174,1.2026994
905887,1.569332
2243533,1.2176259
2766760,1.1442297
2730538,1.0808105
2783437,1.1800925
1554926,1.0210879
2041671,1.50628
2919509,1.4560158
1523124,1.2599189
2464534,1.0615323
2167712,1.1822042
1983646,1.1822042
1859005,1.187614
3533,1.0865803
462975,1.0396993
2672911,1.0899255
422351,1.1880107
1907217,1.1095757
1017104,1.4469649
1993268,1.1127815
1335735,1.147937
916901,1.1190466
1581790,1.048249
52033,1.2104446
128121,1.1685762
1349702,1.1677315
1974780,1.3444042
2124643,1.2374434
1712949,1.1584206
1722994,1.0784187
1801890,1.0784187
499623,1.1535453
2432167,1.8542104
1163686,1.2812147
2534013,1.403116
2490672,1.29933
687803,1.0652672
1468892,1.3225942
432472,1.1853333
684136,1.2353361
1576602,1.1677315
249183,1.1043146
611138,1.1520705
1597138,1.1337295
1214587,1.0671141
288226,1.0865803
2083219,1.2149847
807673,1.2047675
61868,1.296243
1385776,1.0893638
1135042,1.104969
1231505,1.0594062
1510631,1.1243317
2552449,1.2158928
1056454,1.1530545
18936,1.3353367
1605056,1.0210879
2385936,1.121386
1107490,1.145997
2713747,1.1033876
1769426,1.1443062
706676,1.1632469
389452,1.0436999
2205123,1.111236
2786831,1.2678648
2096093,1.2275465
2112796,1.1800425
98795,1.0972171
1841591,1.1430328
1337411,1.093592
1388420,1.2033181
1194156,1.393275
424829,1.1866696
765684,1.213826
2088522,1.2666312
2283886,1.1494246
2248396,1.2647057
580510,1.2461581
2292528,1.2218103
1128902,1.2320459
2317513,1.1755733
2002306,1.1884189
2571258,1.0784515
1665017,1.0586243
2673098,1.1583544
2777780,1.1079335
2047985,1.1755042
1922542,1.0178156
202579,1.1288471
1713674,1.1622901
2484244,1.3085577
264274,1.2336712
1596666,1.1932912
1505191,1.4668013
1212257,1.0823401
1355307,1.2298964
2102270,1.1645836
1031658,9.356659
2164898,1.0980079
2048659,1.6980579
2595220,1.0660682
1768256,1.0583752
2816863,1.9605857
2871453,1.3378747
1657948,1.2516454
462374,1.2047675
1266151,1.1279535
2655033,1.2309731
1526836,1.0287492
876928,1.1549239
365257,1.1121063
2901376,1.0429754
538752,1.1880107
777637,1.1976147
1256982,1.2885218
209068,1.356359
1660161,1.207655
1260201,1.0426412
1098352,1.1519835
802293,1.14682
481083,1.1630034
1238454,1.2210698
887428,1.4050193
1778798,1.1482973
1124516,1.2430004
829414,1.073575
728829,1.1672351
1449920,7.469774
1515806,1.1677315
2197938,1.3247433
107467,1.182398
2233265,1.1183121
2027168,1.1873207
1558207,1.1690302
2078769,1.1623125
2239281,1.3852501
81233,1.1340142
2580215,1.1479113
1954973,1.0254769
2514583,1.1291649
1312747,1.062985
403874,1.0642457
2712553,1.2657106
1533162,1.3247597
1695421,1.1669294
1825688,1.2324741
640870,1.0933695
532914,1.2220153
2516784,1.1359456
2445761,1.4306998
834711,1.2450111
2767206,1.099144
104835,1.1735239
724277,1.0436999
2202222,1.0420325
536690,1.1230515
2311427,1.1198806
1089410,1.2350779
1599228,1.1795561
528703,1.0585256
1029850,1.5772988
1143658,1.1426443
1138814,1.2436996
898537,1.1763977
881970,1.2042192
2768820,1.2349489
1001204,1.114406
2025097,1.044657
1057143,1.1362977
2903351,1.3620045
2764404,1.0828884
1739660,1.0779355
1426930,1.3702158
2371392,1.3413794
2343603,1.1856846
372765,1.1461911
2362709,1.157382
761665,1.0624368
1631406,1.1502659
573447,1.0591645
418560,1.1043146
963554,1.1190466
966250,1.2479331
635501,1.1762633
2857289,1.366396
904650,1.1258235
2722395,1.0736195
2314019,1.2167399
155447,1.2054064
526898,1.1357849
276074,1.1510975
512013,1.5120211
2600686,1.3665676
2792226,1.1260529
2147309,1.0719075
2811015,1.0901315
1394032,1.0419431
1057109,1.1362977
1979311,1.2075304
2270226,1.247725
2519158,1.1557789
1981959,1.1810148
1557654,1.1430328
2014994,1.156316
1100197,1.1735985
1240795,1.2063911
1424848,1.2996135
1687253,1.0336413
908522,1.1421094
2329174,1.2037346
1656874,1.0740881
1784530,1.0210879
2523365,1.1917458
638752,1.0947106
665706,1.2668421
2201191,1.1056807
214300,1.1880107
911482,1.433239
2388313,1.252044
2659592,1.1630088
776076,1.237575
2904713,1.0985235
1894812,1.1346073
2672404,1.2037019
1270007,1.3016005
443658,1.1930201
1421019,1.218787
2283595,1.0866876
1206764,1.051454
2934868,1.4583257
2590464,1.1612155
1652026,1.252423
1313746,1.1339588
617531,1.1353575
2907727,1.3847893
2402571,1.2677746
1144831,1.2343388
2873427,1.1192173
27278,1.2751334
2663504,1.0455225
1898443,1.2344441
15837,1.2197113
1269147,1.2858593
911372,1.1190466
2691141,1.3023148
1736336,4.097353
45987,1.073575
2636925,1.2354023
2065716,1.1961882
1773436,1.0893638
2540385,1.1593509
791285,1.0865803
2240311,1.0429966
2460546,1.0907674
870392,1.4289306
412102,1.1553748
2651286,1.3415905
2413979,1.1923499
22679,1.0947106
2087436,1.2689041
2555436,1.124177
2310217,1.2701751
495202,1.1616058
578596,1.1903341
120772,1.0436999
2361323,1.0716585
2499227,4.2953115
945338,1.1654515
277353,1.1329994
1451550,1.6506255
2407390,1.3666257
2324309,1.091702
2024451,1.3893499
237351,1.0436999
87345,1.2411357
2618638,1.0901775
157475,1.0865803
898410,1.1528778
1639930,1.4281391
1305313,1.3430593
292121,1.164289
552560,1.1660414
1489492,1.1769433
784669,1.1994632
2345030,1.2815418
2414929,1.1239703
188970,1.0960069
1790981,1.0234075
2667591,1.133745
1931151,1.127253
1361372,1.0649302
371066,1.2203922
2245210,1.2741132
2590707,1.1313677
2049854,1.7521286
1669223,1.2017014
2056352,1.7286336
1667882,1.2814226
1167201,1.058342
993369,1.1894412
128150,1.2132144
2299315,1.2135603
842654,1.194263
870386,1.2739033
2167156,1.2182536
1114045,1.1924984
1343320,1.0769109
328661,1.1866696
1380541,1.0956697
860197,1.1408093
154667,1.2129221
2525972,1.1629993
1275681,1.0287492
1249099,1.1767366
1990916,1.1834733
2704338,1.0401099
2918045,1.3061926
1608539,1.2133362
1691056,1.1184245
1232125,1.0398064
1259907,1.3445973
263858,1.215167
2750174,4.0246477
2474821,1.2080753
2478233,1.2815418
1312046,1.0553236
1973584,1.4526099
186911,1.1276577
2617483,1.2849145
2706319,1.2556143
2574386,1.2974808
1398498,1.093592
1081033,1.539889
640027,1.1880107
2153031,1.358906
1642109,1.2275691
1313502,1.062985
2831757,1.1912382
2704336,1.1572874
1768987,1.1411685
700954,1.2596922
1773238,1.0956697
1536622,1.1514446
1078213,1.1204197
2934076,1.1195312
2025521,1.3415821
2831320,1.0719433
348608,1.1749222
2375389,1.2218103
2855959,1.0728505
1953023,1.2224238
1449546,1.378885
926749,1.2458091
1097267,1.105237
1542956,1.2773551
1531601,1.0606463
1314373,1.1453204
2417033,1.0343711
484991,1.1858673
1104039,1.1519835
982892,1.2620585
1990942,1.3563426
1212459,1.3052707
2313435,1.0719075
368217,1.0957776
1305093,1.1661186
376301,1.281677
1345085,1.048249
1747575,1.3702158
1560639,1.1197052
261385,1.1245264
796808,1.0749161
824419,1.1461911
1315150,1.0287492
1445312,1.1473751
230251,1.3054605
2546760,1.1968162
2177252,1.2076247
5035,1.0933695
1175145,1.5564362
939033,1.078488
274648,1.0617979
501302,1.1730635
1786213,1.1775501
1121190,1.223566
589759,1.1862125
2640821,1.1915655
2425159,1.2418759
1070222,1.291385
1788424,1.2835767
2406475,1.2395593
1151696,1.231201
1655448,1.3540014
1520301,1.2420831
2326557,1.6737547
2785476,1.0455937
1538771,1.136074
1818526,1.1433144
536756,1.1230515
1073676,1.2018142
609324,1.1511385
2416423,1.0483384
912128,1.1421094
1767522,1.0570213
1347391,1.1539247
1360202,1.8198193
1416101,1.2978792
2761750,1.3900566
2610466,4.084676
1040556,1.1253525
